molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_20bba_4475X1562__s1944002_s11974980_s-1,-18.049478,-18.640345880000005,-18.18044714,-18.973069486666667,-18.973069486666667,-18.973069486666667
EN_m_6bba_1188X1718__s12312120_s21215584_s-1,-26.642057,-18.842402470000003,-19.17818952,-19.508117980000012,-19.508117980000012,-19.508117980000012
EN_m_6bba_1188X1718__s12891022_s1282526_s-1,-17.233723,-18.416849689999992,-18.521492020000014,-18.08026239,-18.08026239,-18.080262389999998
EN_m_6bba_1188X1718__s12891022_s9286164_s-1,-22.34174800000001,-18.86136319000001,-19.098269060000003,-18.145110229999997,-18.145110229999997,-18.145110229999997
EN_m_6bba_1188X1718__s12891022_s2443846_s-1,-24.34838,-18.495771770000008,-18.328958109999995,-17.694750509999995,-17.694750509999995,-17.694750509999995
EN_m_6bba_1188X1718__s12891024_s9278920_s-1,-22.159701,-17.789125009999992,-20.07601118,-18.831521350000006,-18.831521350000006,-18.831521350000006
EN_m_6bba_1188X1718__s13143818_s18338128_s-1,-21.710471,-16.91871978,-17.580940500000008,-19.11033548,-19.11033548,-19.11033548
EN_m_271948bba_6165X12061__s19500742_s10906176_s-1,-23.070819,-16.792362420000003,-17.55424363000001,-17.95786343,-17.95786343,-17.95786343
EN_m_271948bba_6165X12061__s13609590_s10906176_s-1,-15.871114000000002,-18.296364600000008,-17.201310870000007,-18.52501422,-18.52501422,-18.52501422
EN_m_271948bba_6165X12061__s15148132_s10906176_s-1,-16.033561,-17.520296809999994,-18.42385819,-18.49810096,-18.49810096,-18.49810096
EN_m_271948bba_6165X12061__s14785256_s10906176_s-1,-22.467459,-19.427428900000013,-19.241716920000005,-17.348362256666668,-17.348362256666668,-17.348362256666668
EN_m_271948bba_6165X12061__s14426874_s10906176_s-1,-13.546794,-18.97039861,-17.985087490000012,-16.336063880000005,-16.336063880000005,-16.336063880000005
EN_m_271948bba_6165X12061__s9948094_s11680456_s-1,-19.291373,-19.047918200000005,-17.35263771,-21.601854449999973,-21.601854449999973,-21.601854449999973
EN_m_271948bba_6165X12061__s16929508_s11683250_s-1,-19.623912,-18.58822252,-18.39654752,-17.861188589999994,-17.861188589999994,-17.861188589999994
EN_m_271948bba_6165X12061__s9944750_s11973064_s-1,-18.9259,-19.086652009999995,-17.432180330000005,-18.3799497,-18.3799497,-18.3799497
EN_m_271948bba_6165X12061__s12109954_s12105032_s-1,-12.002226,-19.66044724,-18.997818570000007,-18.555663735999996,-18.555663735999996,-18.555663735999996
EN_m_271948bba_6165X12061__s16502628_s12105032_s-1,-27.173351,-18.59481986000001,-17.585140599999995,-18.03799788,-18.03799788,-18.03799788
EN_m_271948bba_6165X12061__s15727238_s12218108_s-1,-15.791634,-17.999489509999997,-19.55276931,-19.44706078600001,-19.44706078600001,-19.44706078600001
EN_m_271948bba_6165X12061__s15426552_s12220700_s-1,-14.213019,-13.248483270000015,-16.6674937,-22.267320916666673,-22.267320916666673,-22.267320916666673
EN_m_271948bba_6165X12061__s15564114_s12302950_s-1,-24.700605,-16.74206303,-16.282200309999997,-14.27832169,-14.27832169,-14.27832169
EN_m_271948bba_6165X12061__s17837198_s12302950_s-1,-14.454309,-18.37749721,-15.808236119999998,-17.941648510000004,-17.941648510000004,-17.941648510000004
EN_m_271948bba_6165X12061__s17664628_s12307946_s-1,-16.169687,-17.974742299999992,-16.717620240000006,-18.38053375,-18.38053375,-18.380533749999998
EN_m_271948bba_6165X12061__s9947630_s12307946_s-1,-23.080182,-18.91064294,-16.572880450000003,-19.446413030000016,-19.446413030000016,-19.446413030000016
EN_m_271948bba_6165X12061__s9949588_s12343498_s-1,-16.289651,-18.56929806,-16.940569699999998,-18.120036190000004,-18.120036190000004,-18.120036190000004
EN_m_271948bba_6165X12061__s9945454_s12363450_s-1,-13.627164000000002,-18.905330729999992,-17.765277510000008,-18.908875280000007,-18.908875280000007,-18.908875280000007
EN_m_271948bba_6165X12061__s20028666_s12424786_s-1,-18.663119,-18.164667960000006,-17.91964306,-17.372306320000003,-17.372306320000003,-17.372306320000003
EN_m_271948bba_6165X12061__s9944746_s12424786_s-1,-20.194798,-17.950246960000012,-19.80398854,-18.33289605000001,-18.33289605000001,-18.332896050000006
EN_m_271948bba_6165X12061__s13261600_s12424786_s-1,-13.518588,-17.074726120000008,-19.58622507,-14.7860261,-14.7860261,-14.786026099999999
EN_m_271948bba_6165X12061__s9938456_s12424786_s-1,-11.263063,-18.828561423333333,-17.935023140000006,-17.345500560000005,-17.345500560000005,-17.345500560000005
EN_m_271948bba_6165X12061__s9945884_s12424786_s-1,-20.44714,-17.217853230000006,-19.15774113,-18.235646430000003,-18.235646430000003,-18.235646430000003
EN_m_20bba_4475X1562__s2007632_s20639840_s-1,-15.496728,-18.68224965999999,-17.599711289999995,-17.881638550000005,-17.881638550000005,-17.881638550000005
EN_m_20bba_4475X1562__s2007632_s15344484_s-1,-16.688528,-17.41502436999999,-18.78221448,-18.58135113,-18.58135113,-18.58135113
EN_m_20bba_4475X1562__s2162048_s15475662_s-1,-22.682994,-20.60649615,-18.945626509999983,-18.223362779999995,-18.223362779999995,-18.223362779999995
EN_m_20bba_4475X1562__s2228774_s10300450_s-1,-6.198518,-19.83641597,-19.72826962,-18.836855129999996,-18.836855129999996,-18.836855129999996
EN_m_20bba_4475X1562__s2228774_s6009898_s-1,-22.947739,-19.30444457,-19.61308823,-18.95189512,-18.95189512,-18.95189512
EN_m_20bba_4475X1562__s2442620_s14033450_s-1,-14.585612,-17.496300470000005,-19.263697610000005,-18.26238208,-18.26238208,-18.262382080000002
EN_m_20bba_4475X1562__s2536530_s308688_s-1,-10.861516,-19.16993533,-18.20890134,-17.95698347,-17.95698347,-17.95698347
EN_m_20bba_4475X1562__s2536530_s11687258_s-1,-8.353522,-17.713935049999996,-19.593102090000016,-19.715496356000003,-19.715496356000003,-19.715496356000003
EN_m_20bba_4475X1562__s2536530_s15082466_s-1,-11.437199,-19.01971237999999,-18.90949039,-18.380058565,-18.380058565,-18.380058565
EN_m_20bba_4475X1562__s2536530_s8799538_s-1,-16.972727,-16.46848135000001,-18.39177592,-17.71156016999998,-17.71156016999998,-17.71156016999998
EN_m_20bba_4475X1562__s2536530_s15545160_s-1,-9.484209,-19.466624440000015,-17.542874899999997,-23.836421059999974,-23.836421059999974,-23.836421059999978
EN_m_20bba_4475X1562__s2536542_s7941284_s-1,-15.320185,-18.266864940000005,-17.27892751,-19.055321170000013,-19.055321170000013,-19.055321170000013
EN_m_20bba_4475X1562__s2536542_s9630792_s-1,-18.649735,-16.918057860000008,-16.380217969999997,-18.342011230000004,-18.342011230000004,-18.342011230000004
EN_m_20bba_4475X1562__s2536542_s99847_s-1,-8.677159,-18.15359134,-18.225554819999992,-18.770671990000004,-18.770671990000004,-18.770671990000004
EN_m_20bba_4475X1562__s2536542_s14781484_s-1,-14.723387,-18.789011759999987,-16.84335849,-19.41113359,-19.41113359,-19.41113359
EN_m_20bba_4475X1562__s2536542_s5631360_s-1,-8.154658,-18.735111010000004,-17.015618209999992,-18.791677775,-18.791677775,-18.791677775
EN_m_20bba_4475X1562__s2568836_s3559036_s-1,-22.435633,-16.790298950000007,-17.489254979999995,-17.748270060000003,-17.748270060000003,-17.748270060000003
EN_m_20bba_4475X1562__s3187026_s10542908_s-1,-12.061461,-17.956392279999996,-18.066198779999993,-17.16491683666667,-17.16491683666667,-17.16491683666667
EN_m_20bba_4475X1562__s3187026_s18052596_s-1,-8.572821000000001,-17.46682213,-17.973371240000006,-18.188987379999997,-18.188987379999997,-18.188987379999997
EN_m_20bba_4475X1562__s3187026_s7207258_s-1,-13.547163,-18.59921875000001,-15.939749699999991,-18.69942672,-18.69942672,-18.699426719999998
EN_m_20bba_4475X1562__s3187026_s10300450_s-1,-11.917132,-17.793819720000005,-15.702820719999998,-16.56742309,-16.56742309,-16.56742309
EN_m_20bba_4475X1562__s3218164_s10388146_s-1,-18.48835,-17.150077520000004,-16.711603709999995,-18.600458989999996,-18.600458989999996,-18.600458989999996
EN_m_20bba_4475X1562__s3603040_s10176912_s-1,-18.339757,-19.66234484,-16.016590159999996,-17.234073459999998,-17.234073459999998,-17.234073459999998
EN_m_271948bba_6165X12061__s12057806_s12634052_s-1,-14.025606,-18.33403329,-16.58536973999999,-18.57249868999999,-18.57249868999999,-18.57249868999999
EN_m_271948bba_6165X12061__s17650926_s12908338_s-1,-17.704057000000006,-18.501251040000007,-16.582256859999994,-18.588935716666654,-18.588935716666654,-18.588935716666654
EN_m_271948bba_6165X12061__s9949188_s13143968_s-1,-9.004974,-17.389205569999998,-17.334467099999987,-19.421077499999996,-19.421077499999996,-19.421077499999996
EN_m_271948bba_6165X12061__s9938560_s13143968_s-1,-14.918007,-18.29589565,-17.749662539999996,-17.889233004999998,-17.889233004999998,-17.889233004999998
EN_m_271948bba_6165X12061__s19642916_s13225336_s-1,-19.259672,-18.099040960000007,-15.919221419999996,-19.35411494,-19.35411494,-19.35411494
EN_m_271948bba_6165X12061__s16976808_s13225426_s-1,-18.292863,-18.26488896,-16.372863899999995,-17.580127319999995,-17.580127319999995,-17.580127319999995
EN_m_271948bba_6165X12061__s12112760_s13443574_s-1,-18.748265,-18.592146730000007,-17.02966878999999,-18.510330859999996,-18.510330859999996,-18.510330859999996
EN_m_271948bba_6165X12061__s9940886_s13445880_s-1,-9.78031,-17.706479140000006,-17.165631669999996,-18.786890570000004,-18.786890570000004,-18.786890570000004
EN_m_271948bba_6165X12061__s9944366_s13445880_s-1,-16.496076000000002,-18.79869403,-17.945455289999988,-18.903596143333335,-18.903596143333335,-18.903596143333335
EN_m_271948bba_6165X12061__s17790346_s13445880_s-1,-23.712937,-18.15988669,-17.827292629999988,-17.915752454999996,-17.915752454999996,-17.915752454999996
EN_m_271948bba_6165X12061__s12364856_s13445880_s-1,-22.937282,-17.998096009999994,-17.853209660000005,-18.18206479999999,-18.18206479999999,-18.18206479999999
EN_m_271948bba_6165X12061__s9938652_s13472756_s-1,-13.944292,-18.67782582,-18.40924324,-18.274140365000004,-18.274140365000004,-18.274140365000004
EN_m_271948bba_6165X12061__s9948022_s13763026_s-1,-20.824121,-18.49138564000001,-17.704161509999995,-17.937375929999995,-17.937375929999995,-17.937375929999995
EN_m_271948bba_6165X12061__s18758672_s13763026_s-1,-13.676448,-18.436731370000004,-18.950848760000003,-18.36272159249999,-18.36272159249999,-18.362721592499994
EN_m_271948bba_6165X12061__s15145812_s13763026_s-1,-15.634809,-17.437677970000006,-19.294285500000008,-19.540388439999997,-19.540388439999997,-19.540388439999997
EN_m_271948bba_6165X12061__s17664086_s13763026_s-1,-15.065452,-18.90829131749999,-19.256452510000013,-19.1974392,-19.1974392,-19.1974392
EN_m_271948bba_6165X12061__s16909840_s13763026_s-1,-17.284641,-17.209957389999992,-18.419315110000007,-17.714374465000006,-17.714374465000006,-17.714374465000006
EN_m_271948bba_6165X12061__s15140566_s13780374_s-1,-10.45397,-18.61450083999999,-18.34647821,-17.86359403,-17.86359403,-17.86359403
EN_m_271948bba_6165X12061__s11733534_s13780374_s-1,-28.385078000000004,-18.31691017,-18.246764670000005,-18.431701199999996,-18.431701199999996,-18.431701199999996
EN_m_271948bba_6165X12061__s13942930_s13780374_s-1,-14.562033,-19.503736069999995,-19.83574211,-18.835103606666667,-18.835103606666667,-18.835103606666667
EN_m_271948bba_6165X12061__s15246642_s13903064_s-1,-18.747649,-19.33157595000001,-15.77454208999999,-18.552216539166658,-18.552216539166658,-18.552216539166658
EN_m_271948bba_6165X12061__s9943554_s13903064_s-1,-11.306758,-17.185156429999996,-17.658855879999994,-20.30759589,-20.30759589,-20.30759589
EN_m_271948bba_6165X12061__s10859224_s14184006_s-1,-21.128439,-19.000749834999983,-19.938606149999988,-19.643338618333335,-19.643338618333335,-19.643338618333335
EN_m_271948bba_6165X12061__s12060504_s14184006_s-1,-7.2421479999999985,-17.443414960000005,-19.471652410000008,-20.78629880583331,-20.78629880583331,-20.78629880583331
EN_m_271948bba_6165X12061__s19895164_s14423250_s-1,-11.525416,-18.164144290000007,-19.208575640000017,-18.168689426,-18.168689426,-18.168689426
EN_m_271948bba_6165X12061__s9938878_s14427144_s-1,-9.423227,-18.73622453000001,-18.61329425999999,-19.41618625,-19.41618625,-19.41618625
EN_m_271948bba_6165X12061__s16790610_s14427144_s-1,-10.723187,-19.52907814,-19.62040342,-17.22224895833333,-17.22224895833333,-17.22224895833333
EN_m_271948bba_6165X12061__s17829806_s14596902_s-1,-21.78978900000001,-19.20292676999999,-18.3189057,-18.772110495000003,-18.772110495000003,-18.772110495000003
EN_m_271948bba_6165X12061__s15079940_s14596902_s-1,-14.080162,-18.06387375000001,-16.346396960000003,-19.260539730000005,-19.260539730000005,-19.260539730000005
EN_m_271948bba_6165X12061__s9945652_s14599220_s-1,-9.977876,-20.02417916,-17.00424627,-16.486222209999987,-16.486222209999987,-16.486222209999987
EN_m_271948bba_6165X12061__s11733534_s14599220_s-1,-21.546888,-18.3261225,-18.949931390000007,-18.16684091,-18.16684091,-18.166840909999998
EN_m_271948bba_6165X12061__s12054354_s14792788_s-1,-17.015492000000002,-17.69606736,-18.675800280000004,-18.55296867,-18.55296867,-18.55296867
EN_m_271948bba_6165X12061__s12211054_s14793154_s-1,-18.288178,-18.6667977,-17.820453819999994,-18.62939366,-18.62939366,-18.62939366
EN_m_271948bba_6165X12061__s9945012_s14793154_s-1,-26.809482,-17.950783935,-18.920924260000003,-17.42639661,-17.42639661,-17.42639661
EN_m_271948bba_6165X12061__s9945256_s14793154_s-1,-18.741214000000006,-18.915718959999992,-19.0412698,-19.679405125,-19.679405125,-19.679405125000002
EN_m_271948bba_6165X12061__s16908098_s14793154_s-1,-17.607537,-18.80033744000001,-17.908505339999994,-17.789539311666676,-17.789539311666676,-17.789539311666676
EN_m_271948bba_6165X12061__s21195394_s15087296_s-1,-22.291794,-17.424655564999995,-18.687641090000007,-18.854906725000006,-18.854906725000006,-18.854906725000006
EN_m_271948bba_6165X12061__s9942428_s15102352_s-1,-20.132273,-19.86757196,-19.88953277,-18.441769,-18.441769,-18.441769
EN_m_271948bba_6165X12061__s9942158_s15102352_s-1,-17.282357,-18.234159320000007,-19.923736299999995,-17.320862325000004,-17.320862325000004,-17.320862325000004
EN_m_271948bba_6165X12061__s14058872_s15102352_s-1,-26.809606,-18.630497740000006,-18.985733340000003,-18.709972955,-18.709972955,-18.709972955
EN_m_271948bba_6165X12061__s13209632_s15102352_s-1,-20.565976000000006,-16.853877410000006,-18.095134330000008,-17.78201664,-17.78201664,-17.78201664
EN_m_271948bba_6165X12061__s9944152_s15145990_s-1,-18.709475,-17.960454334999994,-18.78664243,-19.185213119999982,-19.185213119999982,-19.185213119999986
EN_m_271948bba_6165X12061__s11400506_s15145990_s-1,-19.358336,-18.076029779999995,-18.84077967,-16.844188845000005,-16.844188845000005,-16.844188845000005
EN_m_271948bba_6165X12061__s17550994_s15160464_s-1,-17.383613,-20.10124244000001,-16.83874756000001,-17.10815127000001,-17.10815127000001,-17.10815127000001
EN_m_271948bba_6165X12061__s13209120_s15423302_s-1,-12.439892,-19.21165117,-16.76299229,-18.519962873333345,-18.519962873333345,-18.519962873333345
EN_m_271948bba_6165X12061__s12865010_s15423302_s-1,-20.504968,-18.50586311,-17.686579890000008,-18.577924849999995,-18.577924849999995,-18.577924849999995
EN_m_271948bba_6165X12061__s16768740_s15423302_s-1,-9.123756,-16.93744158000001,-17.858875819999994,-18.09991866000001,-18.09991866000001,-18.09991866000001
EN_m_271948bba_6165X12061__s9943604_s15732986_s-1,-20.410312,-17.207937590000007,-18.66666204,-18.576194686666664,-18.576194686666664,-18.576194686666664
EN_m_271948bba_6165X12061__s9947064_s15733126_s-1,-11.431817,-18.33771489,-18.608437670000004,-17.216097050000016,-17.216097050000016,-17.216097050000016
EN_m_271948bba_6165X12061__s15110506_s15733126_s-1,-6.526746,-20.54547752000001,-18.19330791,-18.61812806999998,-18.61812806999998,-18.61812806999998
EN_m_271948bba_6165X12061__s9944602_s15733126_s-1,-8.171383,-16.814332469999997,-17.54039569000001,-18.926851620000008,-18.926851620000008,-18.926851620000008
EN_m_271948bba_6165X12061__s17802788_s15733126_s-1,-11.329745,-18.887925769999995,-19.48834943,-20.78721458,-20.78721458,-20.78721458
EN_m_271948bba_6165X12061__s9944400_s15737052_s-1,-15.857788,-18.869182689999988,-20.19707784,-17.42512264833332,-17.42512264833332,-17.42512264833332
EN_m_271948bba_6165X12061__s12855752_s15777186_s-1,-14.591775,-18.12750521,-17.99058583,-16.805057079999997,-16.805057079999997,-16.805057079999997
EN_m_271948bba_6165X12061__s9947458_s15778086_s-1,-19.554557,-18.774699170000005,-17.84936105,-17.812352530000002,-17.812352530000002,-17.812352530000002
EN_m_271948bba_6165X12061__s17313338_s15778086_s-1,-12.70793,-18.64032192,-17.924570310000007,-17.349957473333333,-17.349957473333333,-17.349957473333333
EN_m_271948bba_6165X12061__s9940408_s15778086_s-1,-18.468002,-18.621524384999994,-17.122847470000004,-17.514540449999995,-17.514540449999995,-17.514540449999995
EN_m_271948bba_6165X12061__s13773544_s15778086_s-1,-18.030632,-15.18380341000002,-16.566165939999998,-14.164387629999988,-14.164387629999988,-14.164387629999988
EN_m_271948bba_6165X12061__s13148108_s15778520_s-1,-19.483727,-15.287400075000008,-18.51289774,-17.38516140000002,-17.38516140000002,-17.38516140000002
EN_m_271948bba_6165X12061__s18056130_s15778520_s-1,-17.514131,-17.216941002499997,-17.668644900000007,-18.386146123333337,-18.386146123333337,-18.386146123333337
EN_m_271948bba_6165X12061__s20329982_s15778520_s-1,-10.460789,-19.88728333000001,-21.74296739999999,-16.77109134,-16.77109134,-16.77109134
EN_m_271948bba_6165X12061__s9946158_s16630386_s-1,-18.60051,-17.690453450000003,-19.150984959999995,-18.78857488,-18.78857488,-18.788574880000002
EN_m_271948bba_6165X12061__s9943874_s16630386_s-1,-29.633149,-18.37978956,-19.958248410000003,-19.121133249999993,-19.121133249999993,-19.121133249999993
EN_m_271948bba_6165X12061__s13632390_s16630386_s-1,-23.414943,-18.637557110000003,-18.38103396,-18.403713099999997,-18.403713099999997,-18.403713099999997
EN_m_271948bba_6165X12061__s21057940_s16633916_s-1,-17.681439,-19.16565974000001,-18.16139818,-17.907507495000008,-17.907507495000008,-17.907507495000008
EN_m_271948bba_6165X12061__s11983504_s16807740_s-1,-22.5123,-18.573272320000004,-18.97671257,-19.10543575333333,-19.10543575333333,-19.10543575333333
EN_m_271948bba_6165X12061__s17320728_s17609848_s-1,-11.795656,-18.28837041000001,-17.8931566,-18.06566569,-18.06566569,-18.06566569
EN_m_271948bba_6165X12061__s11355240_s17609848_s-1,-10.37302,-19.97289608000001,-19.31186033,-9.879720710000006,-9.879720710000006,-9.879720710000006
EN_m_271948bba_6165X12061__s9940690_s17831108_s-1,-17.993046,-19.55103057000001,-18.606960170000004,-18.365966940000007,-18.365966940000007,-18.365966940000007
EN_m_271948bba_6165X12061__s20029084_s17831756_s-1,-11.585128,-18.156443773333336,-15.72289643,-18.42718566,-18.42718566,-18.42718566
EN_m_271948bba_6165X12061__s9938810_s18905468_s-1,-12.881508,-20.01553787999999,-18.92406591,-18.14767496,-18.14767496,-18.14767496
EN_m_271948bba_6165X12061__s14419814_s19133608_s-1,-8.480618,-18.36413486999999,-18.75454126,-18.792121449999996,-18.792121449999996,-18.792121449999996
EN_m_271948bba_6165X12061__s9941326_s19133608_s-1,-2.746486,-17.55237584999999,-17.89782368999999,-17.67686929,-17.67686929,-17.67686929
EN_m_271948bba_6165X12061__s14049270_s19133608_s-1,-22.25877,-17.95041965,-18.30849385,-17.15107612333333,-17.15107612333333,-17.15107612333333
EN_m_271948bba_6165X12061__s18322020_s19133608_s-1,-8.512578999999999,-19.51150465000001,-18.26756313,-17.336568709999995,-17.336568709999995,-17.336568709999995
EN_m_271948bba_6165X12061__s9947008_s19133608_s-1,-17.360174,-18.88039455,-19.972599280000008,-22.927316869999984,-22.927316869999984,-22.927316869999984
EN_m_271948bba_6165X12061__s9939810_s19133608_s-1,-17.678754,-19.39358654,-17.385480160000018,-18.273973709999996,-18.273973709999996,-18.273973709999996
EN_m_271948bba_6165X12061__s11402164_s19133608_s-1,-12.643824,-18.580890279999995,-18.20203599,-17.226242300000003,-17.226242300000003,-17.226242300000003
EN_m_271948bba_6165X12061__s10904986_s19133608_s-1,-10.609009,-18.536004679999984,-18.47378366000001,-17.35056521,-17.35056521,-17.35056521
EN_m_271948bba_6165X12061__s10862842_s19176728_s-1,-12.52604,-17.594369399999994,-19.67844647000001,-17.41336652,-17.41336652,-17.41336652
EN_m_271948bba_6165X12061__s13029870_s19176728_s-1,-20.546814,-19.483648,-17.26759137,-18.50034727000001,-18.50034727000001,-18.50034727000001
EN_m_271948bba_6165X12061__s16954330_s19176728_s-1,-16.663196,-17.40088127,-17.330642450000006,-18.69099179,-18.69099179,-18.69099179
EN_m_271948bba_6165X12061__s14593438_s19645854_s-1,-25.568198,-18.30795603,-18.83902156,-24.285780979999984,-24.285780979999984,-24.285780979999984
EN_m_271948bba_6165X12061__s13759344_s19732038_s-1,-15.356315,-18.94116497000001,-18.621344679999996,-22.029450669999992,-22.029450669999992,-22.029450669999992
EN_m_271948bba_6165X12061__s13431932_s19732038_s-1,-19.634471,-19.96348565000001,-17.600615070000007,-18.797634516833337,-18.797634516833337,-18.797634516833337
EN_m_271948bba_6165X12061__s9944944_s19736834_s-1,-15.317559,-18.599128290000003,-18.348357470000007,-17.106026843333336,-17.106026843333336,-17.106026843333336
EN_m_271948bba_6165X12061__s14581876_s19900084_s-1,-8.047721000000001,-19.508655160000007,-18.10163986,-19.94031596,-19.94031596,-19.94031596
EN_m_271948bba_6165X12061__s17545136_s19900084_s-1,-19.180553,-18.46535954,-18.869296610000006,-17.52787096333334,-17.52787096333334,-17.52787096333334
EN_m_271948bba_6165X12061__s11569228_s19900084_s-1,-4.897899,-17.627314300000013,-16.74771194,-17.276162430000003,-17.276162430000003,-17.276162430000003
EN_m_271948bba_6165X12061__s9944400_s19900084_s-1,-21.407982,-19.10812251,-18.067400910000003,-17.19103957,-17.19103957,-17.19103957
EN_m_271948bba_6165X12061__s21221376_s20019828_s-1,-18.506935,-17.351665750000006,-18.491381760000007,-18.143631135,-18.143631135,-18.143631135
EN_m_271948bba_6165X12061__s15140566_s20056278_s-1,-19.824781,-19.37361592,-17.67323375,-18.007581953,-18.007581953,-18.007581953
EN_m_271948bba_6165X12061__s9943328_s20056278_s-1,-8.647821,-18.05496171,-18.461976540000013,-19.62508698,-19.62508698,-19.62508698
EN_m_271948bba_6165X12061__s11400876_s20056278_s-1,-4.836526,-18.646815420000006,-16.670691229999996,-17.682303429999994,-17.682303429999994,-17.682303429999994
EN_m_271948bba_6165X12061__s12856956_s20083320_s-1,-17.972535999999995,-19.50788531,-19.09925359,-18.174034609999996,-18.174034609999996,-18.174034609999996
EN_m_271948bba_6165X12061__s9942468_s20286646_s-1,-25.35534,-17.993993249999995,-19.213585389999995,-19.32843787,-19.32843787,-19.328437870000002
EN_m_271948bba_6165X12061__s9943486_s20607562_s-1,-16.550786,-18.427536820000004,-18.362748680000006,-16.888140260000004,-16.888140260000004,-16.888140260000004
EN_m_271948bba_6165X12061__s18688480_s20607562_s-1,-13.114756,-18.95831839,-20.23384539000001,-17.146256350000005,-17.146256350000005,-17.146256350000005
EN_m_271948bba_6165X12061__s19745338_s20607562_s-1,-14.018157,-17.45285454333334,-17.499998149999996,-16.915335559999992,-16.915335559999992,-16.915335559999992
EN_m_271948bba_6165X12061__s9945572_s20607562_s-1,-16.314320000000002,-18.683137163333345,-20.429612979999995,-17.797551409999993,-17.797551409999993,-17.797551409999993
EN_m_271948bba_6165X12061__s9947434_s20607562_s-1,-14.122741,-18.96551093,-20.0027003,-18.776702870000005,-18.776702870000005,-18.776702870000005
EN_m_271948bba_6165X12061__s14248354_s20607562_s-1,-20.324961,-19.1862389,-18.12666786,-18.78867767000001,-18.78867767000001,-18.78867767000001
EN_m_271948bba_6165X12061__s9948786_s20607562_s-1,-8.902376,-18.805367375,-19.687426270000007,-18.12952873,-18.12952873,-18.12952873
EN_m_271948bba_6165X12061__s14593438_s20610120_s-1,-17.799748,-19.41970748000001,-17.603812279999996,-16.01766763,-16.01766763,-16.01766763
EN_m_271948bba_6165X12061__s11352604_s20610120_s-1,-13.810462,-18.681360470000005,-18.4736137,-19.94288914,-19.94288914,-19.94288914
EN_m_271948bba_6165X12061__s17790346_s20764068_s-1,-15.106563,-18.60591284000001,-18.51178658000001,-17.993776520000008,-17.993776520000008,-17.993776520000008
EN_m_271948bba_6165X12061__s11683380_s20808416_s-1,-19.281025,-16.99325311,-18.07234148000001,-18.64822455,-18.64822455,-18.64822455
EN_m_271948bba_6165X12061__s12106234_s20808416_s-1,-17.918395,-19.143908610000008,-18.28302495,-19.04187277,-19.04187277,-19.04187277
EN_m_271948bba_6165X12061__s9945060_s20821596_s-1,-29.795373,-16.43419385,-19.40535410999999,-18.43923815,-18.43923815,-18.439238149999998
EN_m_271948bba_6165X12061__s13586150_s20821596_s-1,-9.896707,-19.01875022,-17.24400092,-18.532762369999997,-18.532762369999997,-18.532762369999997
EN_m_271948bba_6165X12061__s13615074_s20821596_s-1,-18.390919,-19.18189418999999,-16.87421052,-18.76045897,-18.76045897,-18.76045897
EN_m_271948bba_6165X12061__s19898366_s20821596_s-1,-21.956871,-18.53195496999999,-18.741800360000006,-20.416805060000005,-20.416805060000005,-20.416805060000005
EN_m_271948bba_6165X12061__s12217388_s20821596_s-1,-26.555658,-17.106458430000007,-18.948076600000004,-18.046694174166664,-18.046694174166664,-18.046694174166664
EN_m_271948bba_6165X12061__s11403056_s20821596_s-1,-31.28334000000001,-18.62687450333334,-18.68739622,-14.403534169999991,-14.403534169999991,-14.403534169999993
EN_m_271948bba_6165X12061__s14596568_s20842798_s-1,-20.225526,-19.25781725,-16.316949000000008,-18.60535786999999,-18.60535786999999,-18.60535786999999
EN_m_271948bba_6165X12061__s14022378_s20842798_s-1,-20.163916,-17.92118741,-18.208063669999987,-17.822784130000006,-17.822784130000006,-17.822784130000006
EN_m_271948bba_6165X12061__s12107414_s20842798_s-1,-20.146092000000003,-18.53473498,-17.78626425,-17.75618484999999,-17.75618484999999,-17.75618484999999
EN_m_271948bba_6165X12061__s18320434_s20848524_s-1,-21.190846,-18.725748499999995,-19.235621440000006,-17.354509090000004,-17.354509090000004,-17.354509090000004
EN_m_271948bba_6165X12061__s18324532_s21296376_s-1,-13.923823,-18.39787674,-19.70493096,-16.258087676000002,-16.258087676000002,-16.258087676000002
EN_m_271948bba_6165X12061__s14057714_s21296376_s-1,-3.623376,-17.76550314,-18.148902699999994,-18.20796759,-18.20796759,-18.20796759
EN_m_271948bba_6165X12061__s18055352_s21296376_s-1,-10.543485,-17.973029269999994,-17.798219850000006,-18.225327055,-18.225327055,-18.225327054999998
EN_m_271948bba_6165X12061__s9949070_s21296376_s-1,-20.081996,-18.15922212000001,-17.208575480000004,-17.421535670000004,-17.421535670000004,-17.421535670000004
EN_m_271948bba_6165X12061__s12894174_s21296376_s-1,-8.497999,-19.082387189999995,-18.65121468,-19.104825100000003,-19.104825100000003,-19.104825100000003
EN_m_271948bba_6165X12061__s9948762_s21296376_s-1,-13.134286,-16.601587049999996,-18.0713691,-18.685485844666676,-18.685485844666676,-18.685485844666676
EN_m_271948bba_6165X12061__s20040586_s21296376_s-1,-14.348554,-18.25414841,-18.60324534,-18.64879563000001,-18.64879563000001,-18.648795630000006
EN_m_271948bba_6165X12061__s9940746_s9933192_s-1,-22.425384,-18.43825497,-18.33315127,-19.764631949999995,-19.764631949999995,-19.764631949999995
