"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
8803,C1[C@@H](C([O-])=O)OC(CN2CCN(CC2)Cc2ccc(c3ccc(cc3)[Br])s2)=N1,462.,3.131,EN_m_270122bbb_2824X181__s17675344_s16604662_s-1,C20H22BrN3O3S,-18.83,-23.13,0.,1,EN_m_270122bbb_2824X181,s17675344,s16604662,s-1,49,6,-2.454,-8.599,-26.02,7.373,9.319,6.282,-129.4,-17.52,1.446,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8130,-18.59
8804,C1CN(CCN1Cc1cc(C([O-])=O)n[nH]1)Cc1ccc(c2ccc(cc2)[Br])s1,459.,3.564,EN_m_270122bbb_2824X181__s17675344_s16733612_s-1,C20H21BrN4O2S,-5.226,-23.13,0.,1,EN_m_270122bbb_2824X181,s17675344,s16733612,s-1,48,6,-0.8768,-8.468,-21.89,2.514,13.63,13.97,-130.1,-12.76,1.962,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8146,-18.59
8805,C(CN1CCC(CC1)(c1ccc(cc1)c1ccccc1)O)c1ccccc1C([O-])=O,400.2,4.836,EN_m_270122bbb_2824X181__s17679448_s11730264_s-1,C26H27NO3,-14.81,-24.85,0.,1,EN_m_270122bbb_2824X181,s17679448,s11730264,s-1,56,7,-1.103,-7.781,-28.86,6.793,11.46,7.84,-134.5,-17.67,1.36,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8359,-18.62
8806,COc1cc(CNc2ncc(cn2)c2cc(cnc2)F)ccc1OCc1ccc(cc1)[Cl],450.1,4.229,EN_m_270302bba_830X1810__s9446720_s8323574_s-1,C24H20ClFN4O2,-9.612,-25.54,0.,2,EN_m_270302bba_830X1810,s9446720,s8323574,s-1,52,4,-0.9743,-10.1,-31.11,8.005,15.23,18.34,-158.1,-18.92,1.559,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8542,-18.62
8807,COc1cc(CNc2nc3cnccc3o2)ccc1OCC(Nc1c(cccc1[Cl])[Cl])=O,472.1,3.786,EN_m_270302bba_830X1810__s15258564_s8323602_s-1,C22H18Cl2N4O4,-18.93,-23.78,0.,2,EN_m_270302bba_830X1810,s15258564,s8323602,s-1,50,4,-3.273,-8.32,-30.,5.074,14.81,12.68,-128.2,-15.27,1.691,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8842,-18.62
8808,COCCn1ccnc1NCc1cc(c(c(c1)[Br])OCc1ccccc1)[Br],493.,4.583,EN_m_270302bba_830X1810__s16644856_s8323628_s-1,C20H21Br2N3O2,-13.16,-23.62,0.,2,EN_m_270302bba_830X1810,s16644856,s8323628,s-1,48,7,0.,-9.993,-27.87,2.557,7.828,14.84,-113.9,-14.67,1.451,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,8943,-18.55
8809,Cc1c(COc2ccc(CNc3nnc([C@@H]4Cc5ccccc5O4)o3)cc2OC)c(C)on1,448.2,3.077,EN_m_270302bba_830X1810__s8322624_s8323886_s-1,C24H24N4O5,-13.42,-23.29,0.,2,EN_m_270302bba_830X1810,s8322624,s8323886,s-1,57,5,-0.8302,-8.104,-29.18,6.304,13.62,9.542,-128.5,-14.78,1.52,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,9372,-18.62
8810,Cc1c(COc2ccc(CNc3ccc(cn3)n3cncn3)cc2OC)c(C)on1,406.2,2.143,EN_m_270302bba_830X1810__s9282894_s8323886_s-1,C21H22N6O3,-24.08,-23.29,0.,2,EN_m_270302bba_830X1810,s9282894,s8323886,s-1,52,4,-3.575,-8.035,-31.19,4.605,15.41,7.293,-98.32,-11.96,1.308,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7400001_74100001.ob,9599,-18.62
8811,Cc1c2cc(C(=O)Oc3ccc4c(c3)nccn4)sc2n(c2ccccc2[Cl])n1,420.,4.341,EN_m_11dbc_107X10267__s7914106_s53699_s-1,C21H13ClN4O2S,-20.84,-23.89,0.,2,EN_m_11dbc_107X10267,s7914106,s53699,s-1,42,0,-1.219,-8.386,-27.91,3.198,10.45,9.115,-115.9,-19.28,1.321,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,952,-18.59
8812,CCCCCN1C(c2ccccc2C(C(=O)Oc2ccc3c(c2)nccn3)=N1)=O,388.2,3.41,EN_m_11dbc_107X10267__s7914106_s54697_s-1,C22H20N4O3,-18.55,-23.22,0.,2,EN_m_11dbc_107X10267,s7914106,s54697,s-1,49,5,-1.472,-8.116,-28.55,5.384,12.15,5.773,-151.8,-22.52,1.356,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,2312,-18.59
8813,C(c1cccc(c1)NC(c1c(COc2ccccc2)c2ccccc2o1)=O)N1C=CC=NC1=O,451.2,4.194,EN_m_11dbc_107X10267__s1001532_s54761_s-1,C27H21N3O4,-15.49,-23.2,0.,2,EN_m_11dbc_107X10267,s1001532,s54761,s-1,55,5,-1.01,-9.629,-30.66,4.422,13.28,12.97,-168.6,-19.59,1.78,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,2431,-18.62
8814,CCN(CC)S(C1C=CC(N(CC(N[C@H]2CCCC=C2)=O)C=1)=O)(=O)=O,367.2,0.7273,EN_m_11dbc_107X10267__s7044184_s55566_s-1,C17H25N3O4S,-14.99,-23.81,0.,2,EN_m_11dbc_107X10267,s7044184,s55566,s-1,50,7,-0.8772,-6.781,-29.68,5.549,9.084,10.78,-129.4,-22.27,1.328,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,4066,-18.46
8815,Cc1nccn1c1ccc(CNC(c2csc(c3ccc(c(c3)OC)OC)n2)=O)cc1F,452.1,3.191,EN_m_11dbc_107X10267__s1723022_s138090_s-1,C23H21FN4O3S,-15.85,-23.91,0.,2,EN_m_11dbc_107X10267,s1723022,s138090,s-1,53,2,-3.168,-9.384,-26.95,7.186,13.74,14.51,-135.5,-17.63,1.603,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,5367,-18.62
8816,CC(=C)[C@H]1[C@H](CCO1)CNC(c1cc(ccc1Oc1ccc(cc1)OC)N(=O)=O)=O,412.2,4.146,EN_m_11dbc_107X10267__s9705460_s653866_s-1,C22H24N2O6,-24.5,-23.6,0.,2,EN_m_11dbc_107X10267,s9705460,s653866,s-1,54,4,-1.452,-7.223,-32.86,2.933,9.251,8.744,-153.8,-19.16,1.081,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,8440,-18.62
8817,CC(C)(C)OC(N1C[C@H](C[C@H]1CNC(c1cccnc1Oc1cccc(c1)[Br])=O)F)=O,493.1,4.866,EN_m_11dbc_107X10267__s10431754_s751746_s-1,C22H25BrFN3O4,-9.489,-24.4,0.,2,EN_m_11dbc_107X10267,s10431754,s751746,s-1,56,4,-0.4097,-8.759,-28.73,4.92,11.45,18.51,-126.1,-17.65,1.951,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,8618,-18.62
8818,[H][C@]12Cc3c(cccc3[Cl])[C@]2([H])[C@@H]1NC(CS(Cc1cccc(c1)[Br])(=O)=O)=O,453.,3.717,EN_m_11dbc_107X10267__s12306524_s1315910_s-1,C19H17BrClNO3S,-14.94,-23.62,0.,2,EN_m_11dbc_107X10267,s12306524,s1315910,s-1,43,5,-0.6331,-6.257,-23.4,3.674,7.537,5.147,-91.92,-28.72,0.8052,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,9359,-18.59
8819,C(C(=O)Oc1ccc2c(c1)nccn2)S(Cc1cccc(c1)[Br])(=O)=O,420.,2.361,EN_m_11dbc_107X10267__s7914106_s1315910_s-1,C17H13BrN2O4S,-14.4,-23.62,0.,2,EN_m_11dbc_107X10267,s7914106,s1315910,s-1,38,4,-1.208,-7.411,-26.91,2.658,11.67,11.79,-120.4,-17.13,1.167,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,9375,-18.46
8820,C[C@H](c1cccc(c1)n1ccnc1)NC(c1cccc(CS(NC(C)(C)C)(=O)=O)c1)=O,440.2,2.697,EN_m_11dbc_107X10267__s6202646_s2263976_s-1,C23H28N4O3S,-19.09,-24.62,0.,2,EN_m_11dbc_107X10267,s6202646,s2263976,s-1,59,5,-5.087,-8.086,-27.3,3.617,13.58,16.89,-112.3,-13.37,1.587,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,9638,-18.62
8821,C1[C@@H](c2ccc(cc2)OC(F)(F)F)[C@@H]1NC(c1ccccc1Oc1cccnc1)=O,414.1,4.986,EN_m_11dbc_107X10267__s14938516_s2384932_s-1,C22H17F3N2O3,-24.58,-24.54,0.,2,EN_m_11dbc_107X10267,s14938516,s2384932,s-1,47,2,-3.819,-8.44,-29.18,4.471,11.13,11.65,-126.,-16.33,1.644,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_740001_7500001.ob,9664,-18.62
8822,Cc1ccc(cc1)c1c(CNc2ccc(cc2P(C)(C)=O)C(=O)OC)cn(c2ccccc2)n1,473.2,3.707,EN_m_270302bba_830X1810__s20042176_s8323988_s-1,C27H28N3O3P,-22.59,-23.51,0.,2,EN_m_270302bba_830X1810,s20042176,s8323988,s-1,62,4,0.,-10.18,-37.93,4.762,10.96,13.14,-128.1,-21.11,1.601,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,367,-18.62
8823,CCS(c1ccc2c(c1)nc(NCc1c(C)nn(Cc3ccc(cc3)F)c1[Cl])o2)(=O)=O,462.1,3.125,EN_m_270302bba_830X1810__s16603842_s8324070_s-1,C21H20ClFN4O3S,-12.54,-23.25,0.,2,EN_m_270302bba_830X1810,s16603842,s8324070,s-1,51,6,-0.4481,-8.535,-29.41,4.081,11.04,14.24,-136.6,-23.66,1.678,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,1635,-18.62
8824,Cc1ccc(c(C)c1)c1c(CNc2ccc(cn2)N2CCCS2(=O)=O)cn(c2ccccc2)n1,473.2,4.54,EN_m_270302bba_830X1810__s13827366_s8324160_s-1,C26H27N5O2S,-20.9,-24.42,0.,2,EN_m_270302bba_830X1810,s13827366,s8324160,s-1,61,4,0.,-8.706,-32.48,7.477,8.255,6.575,-124.,-22.25,1.386,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,2387,-18.62
8825,Cc1c(cnc(c1[Br])[Cl])NCc1ccc(c(c1)OC)OCc1ccc(cc1)N(=O)=O,491.,4.952,EN_m_270302bba_830X1810__s8760606_s8324168_s-1,C21H19BrClN3O4,-23.76,-25.8,0.,2,EN_m_270302bba_830X1810,s8760606,s8324168,s-1,49,5,-2.267,-9.395,-33.63,6.357,9.282,12.3,-100.,-21.57,1.533,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,2612,-18.62
8826,Cc1c(cn[nH]1)c1nnc(NCc2ccc(c(c2)OC)OCc2ccc(cc2)N(=O)=O)s1,452.1,3.716,EN_m_270302bba_830X1810__s9107842_s8324168_s-1,C21H20N6O4S,-14.87,-25.8,0.,2,EN_m_270302bba_830X1810,s9107842,s8324168,s-1,52,5,-2.937,-9.46,-28.73,3.995,15.66,15.89,-117.,-11.82,1.761,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,2762,-18.62
8827,COc1cc(CNc2nnc([nH]2)SC)ccc1OCc1ccc(cc1)N(=O)=O,401.1,2.075,EN_m_270302bba_830X1810__s14924798_s8324168_s-1,C18H19N5O4S,-18.13,-25.8,0.,2,EN_m_270302bba_830X1810,s14924798,s8324168,s-1,47,5,-2.432,-7.334,-27.87,1.851,13.25,10.23,-119.3,-13.76,1.451,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,2830,-18.59
8828,Cc1cccc(c1)c1c(CNc2nnc(Cc3ccccc3F)o2)cn(Cc2ccccc2)n1,453.2,4.955,EN_m_270302bba_830X1810__s8322724_s8324188_s-1,C27H24FN5O,-26.64,-24.38,0.,2,EN_m_270302bba_830X1810,s8322724,s8324188,s-1,58,6,-4.455,-9.289,-36.52,6.32,13.97,14.39,-174.9,-26.13,1.623,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,2937,-18.62
8829,C(c1ccc(cc1OCc1ccccc1)OCc1ccccc1)Nc1nnco1,387.2,3.795,EN_m_270302bba_830X1810__s9162060_s8324342_s-1,C23H21N3O3,-28.11,-23.43,0.,2,EN_m_270302bba_830X1810,s9162060,s8324342,s-1,50,6,-1.74,-8.672,-32.44,1.577,6.948,7.26,-120.4,-20.53,1.394,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,3160,-18.59
8830,COc1cc(CNc2c(cno2)C2CC2)ccc1OCc1ccc(cc1)[Br],428.1,4.252,EN_m_270302bba_830X1810__s14772824_s8324444_s-1,C21H21BrN2O3,-24.32,-26.66,0.,2,EN_m_270302bba_830X1810,s14772824,s8324444,s-1,48,5,-2.287,-9.581,-27.79,4.565,7.804,6.195,-81.85,-23.03,1.416,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,3370,-18.55
8831,Cc1cccn2cc(COc3ccc(CNc4c(C#N)c(n[nH]4)[Br])cc3)nc12,436.1,3.175,EN_m_270302bba_830X1810__s12297064_s8324668_s-1,C20H17BrN6O,-21.79,-23.12,0.,2,EN_m_270302bba_830X1810,s12297064,s8324668,s-1,45,4,-3.013,-8.66,-31.11,4.515,14.52,10.22,-112.9,-15.72,1.589,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,3545,-18.59
8832,Cc1cccn2cc(COc3ccc(CNc4nnc(c5nc6ccccc6s5)o4)cc3)nc12,468.1,4.298,EN_m_270302bba_830X1810__s12864660_s8324668_s-1,C25H20N6O2S,-19.03,-23.12,0.,2,EN_m_270302bba_830X1810,s12864660,s8324668,s-1,54,4,-2.028,-9.063,-31.37,6.026,14.85,9.671,-133.2,-16.07,1.729,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,3606,-18.62
8833,CC(C)(C)OC(N1CCc2ccc(CNc3nnc(c4cc(cnc4)[Br])o3)cc2C1)=O,485.1,4.161,EN_m_270302bba_830X1810__s14924812_s11947036_s-1,C22H24BrN5O3,-15.02,-25.07,0.,2,EN_m_270302bba_830X1810,s14924812,s11947036,s-1,55,3,-0.8835,-9.064,-27.43,2.43,13.87,10.68,-114.5,-22.57,1.605,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4129,-18.62
8834,CC(C)(C)OC(N1CCc2ccc(CNc3nc(N4CCOCC4)n(C)n3)cc2C1)=O,428.3,3.158,EN_m_270302bba_830X1810__s15493860_s11947036_s-1,C22H32N6O3,-10.9,-25.07,0.,2,EN_m_270302bba_830X1810,s15493860,s11947036,s-1,63,3,-2.025,-8.61,-22.95,0.,13.81,16.33,-129.8,-19.67,1.671,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4230,-18.62
8835,CC(C)(C)OC(N1CCc2ccc(CNc3cccc(c3)c3ccnn3C)cc2C1)=O,418.2,4.954,EN_m_270302bba_830X1810__s16531020_s11947036_s-1,C25H30N4O2,-18.37,-25.07,0.,2,EN_m_270302bba_830X1810,s16531020,s11947036,s-1,61,3,-3.064,-9.307,-24.05,0.,11.29,14.24,-121.8,-11.99,1.797,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4234,-18.62
8836,CC(C)(C)OC(c1cccc(c1)c1cccc(CNc2nc(c3cnn(C)c3)n[nH]2)c1)=O,430.2,3.834,EN_m_270302bba_830X1810__s16771444_s19614842_s-1,C24H26N6O2,-21.2,-24.95,0.,2,EN_m_270302bba_830X1810,s16771444,s19614842,s-1,58,2,-0.9217,-8.431,-30.32,1.291,9.496,12.12,-128.5,-20.22,1.54,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4529,-18.62
8837,CC[C@@H]1COC(NCc2cccc(c2)c2cccc(c2)C(=O)OC(C)(C)C)=N1,380.2,4.665,EN_m_270302bba_830X1810__s18726506_s19614842_s-1,C23H28N2O3,-15.14,-24.95,0.,2,EN_m_270302bba_830X1810,s18726506,s19614842,s-1,56,4,-1.11,-8.383,-27.87,3.725,12.78,10.51,-129.3,-21.84,1.612,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4541,-18.59
8838,CC(C)(C)OC(c1cccc(c1)c1cccc(CNc2nnc(c3nccn3C)o2)c1)=O,431.2,3.436,EN_m_270302bba_830X1810__s9099456_s19614842_s-1,C24H25N5O3,-15.52,-24.95,0.,2,EN_m_270302bba_830X1810,s9099456,s19614842,s-1,57,2,-0.3694,-8.81,-31.26,0.05158,13.73,16.75,-101.8,-16.01,1.679,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4550,-18.62
8839,CC(C)(C)OC(c1cccc(c1)c1cccc(CNc2ccon2)c1)=O,350.2,4.858,EN_m_270302bba_830X1810__s8322416_s19614842_s-1,C21H22N2O3,-16.33,-24.95,0.,2,EN_m_270302bba_830X1810,s8322416,s19614842,s-1,48,2,-1.491,-8.199,-23.77,3.088,8.547,10.96,-105.9,-24.45,1.335,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4574,-18.5
8840,CC(C)(C)OC(c1cccc(c1)c1cccc(CNc2nc3c(cccn3)o2)c1)=O,401.2,4.924,EN_m_270302bba_830X1810__s15064372_s19614842_s-1,C24H23N3O3,-22.5,-24.95,0.,2,EN_m_270302bba_830X1810,s15064372,s19614842,s-1,53,2,-0.562,-8.346,-28.54,0.,9.123,7.586,-137.3,-25.99,1.522,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4580,-18.62
8841,C(c1cn(c2ccc(cc2)[Br])nc1c1ccc(cc1)F)Nc1ncnn1c1ncccn1,490.1,4.509,EN_m_270302bba_830X1810__s15137894_s20627426_s-1,C22H16BrFN8,-19.82,-23.57,0.,2,EN_m_270302bba_830X1810,s15137894,s20627426,s-1,48,4,-1.572,-8.655,-30.03,3.064,12.76,9.357,-125.7,-17.1,1.508,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4699,-18.62
8842,Cn1cc(cn1)c1c(CNc2ccc(c(C#N)c2)Oc2ccc(cc2)C(F)(F)F)cn(C)n1,452.2,3.63,EN_m_270302bba_830X1810__s9315760_s11946600_s-1,C23H19F3N6O,-14.49,-23.34,0.,1,EN_m_270302bba_830X1810,s9315760,s11946600,s-1,52,2,0.,-9.634,-30.62,5.489,9.59,16.51,-142.6,-21.44,1.688,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4773,-18.62
8843,C(c1ccc(c(c1)F)n1cncn1)Nc1ccc(c(C#N)c1)Oc1ccc(cc1)C(F)(F)F,453.1,4.466,EN_m_270302bba_830X1810__s9315760_s8324334_s-1,C23H15F4N5O,-21.37,-23.34,0.,1,EN_m_270302bba_830X1810,s9315760,s8324334,s-1,48,2,-1.906,-9.33,-34.04,8.26,12.17,12.83,-127.9,-27.3,1.389,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4817,-18.62
8844,C(c1cc(cc2COCOc12)N(=O)=O)Nc1ccc(c(C#N)c1)Oc1ccc(cc1)C(F)(F)F,471.1,4.96,EN_m_270302bba_830X1810__s9315760_s8324792_s-1,C23H16F3N3O5,-19.05,-23.34,0.,1,EN_m_270302bba_830X1810,s9315760,s8324792,s-1,50,3,0.,-8.795,-32.52,7.377,8.078,10.71,-137.1,-24.77,1.554,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4875,-18.62
8845,Cn1c(CNc2ccc(c(C#N)c2)Oc2ccc(cc2)C(F)(F)F)c(nc1[Cl])[Cl],440.,4.993,EN_m_270302bba_830X1810__s9315760_s8324932_s-1,C19H13Cl2F3N4O,-8.971,-23.34,0.,1,EN_m_270302bba_830X1810,s9315760,s8324932,s-1,42,2,0.,-9.119,-24.5,1.211,11.52,16.77,-91.58,-15.05,1.585,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4853,-18.59
8846,C(c1nc(C#N)cs1)Nc1ccc(c(C#N)c1)Oc1ccc(cc1)C(F)(F)F,400.1,4.663,EN_m_270302bba_830X1810__s9315760_s10340658_s-1,C19H11F3N4OS,-19.,-23.34,0.,1,EN_m_270302bba_830X1810,s9315760,s10340658,s-1,39,2,-2.703,-8.12,-27.82,3.08,11.83,13.91,-106.5,-36.03,1.401,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,4863,-18.59
8847,CC1NC(C2CN(CCC=2N=1)c1nc2ccc(CCC([O-])=O)cc2s1)=O,369.1,1.77,EN_m_270344bbb_6938X66__s20073246_s20010026_s-1,C18H18N4O3S,-15.61,-24.99,0.,2,EN_m_270344bbb_6938X66,s20073246,s20010026,s-1,43,3,-2.488,-6.931,-23.13,1.239,11.79,10.73,-94.19,-7.148,1.442,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,8033,-18.5
8848,C(Cc1ccc2c(c1)sc(NCCc1cn3CCSc3n1)n2)C([O-])=O,373.1,2.924,EN_m_270344bbb_6938X66__s11669086_s20010026_s-1,C17H18N4O2S2,-0.2194,-24.99,0.,2,EN_m_270344bbb_6938X66,s11669086,s20010026,s-1,42,6,-1.987,-6.672,-22.63,5.772,12.96,22.91,-77.45,-8.369,1.426,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,9193,-18.46
